bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
0,h_total,0.05871416982152515,0.10937809958341599,0.08150939186173882,"(np.float64(0.2441860465116279), np.float64(1.0))","(np.float64(0.14788732394366197), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05871416982152515,0.10699761951993653,0.08146850531461723
0,margin,0.08291644131963224,0.08358956556238842,0.08335023733214328,"(np.float64(0.1686046511627907), np.float64(1.0))","(np.float64(0.23943661971830985), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08147140346133043,0.08358956556238842,0.08331917623433
0,h_tau,0.07460113574905354,0.09216921245784565,0.08304596535356404,"(np.float64(0.21511627906976744), np.float64(1.0))","(np.float64(0.18309859154929578), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07434762033531639,0.09111783376314223,0.08301458730577306
0,h_tau_ccr,0.07759261763115197,0.09033425907558024,0.0835885837153637,"(np.float64(0.19767441860465115), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07708183101977044,0.0898713879521259,0.0835885837153637
0,random_ccr,0.12150148729042726,0.14555643721483832,0.13242930747697676,"(np.float64(0.20930232558139536), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11952406706327745,0.14292090571598606,0.13242930747697676
0,h_total_ccr,0.07762641968631692,0.09028466574092442,0.0835885837153637,"(np.float64(0.19767441860465115), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07711563307493541,0.08982179461747009,0.0835885837153637
0,margin_ccr,0.07759261763115197,0.09033425907558024,0.0835885837153637,"(np.float64(0.19767441860465115), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07708183101977044,0.0898713879521259,0.0835885837153637
1,h_total,0.06636196145124716,0.08646087446049915,0.07502839871800074,"(np.float64(0.2619047619047619), np.float64(1.0))","(np.float64(0.13013698630136986), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06636196145124716,0.08486582848564457,0.07497768672157086
1,margin,0.09286422902494332,0.06333270782510789,0.07783784332021583,"(np.float64(0.16071428571428573), np.float64(1.0))","(np.float64(0.2465753424657534), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09008955144557822,0.06333270782510789,0.07780678222240253
1,h_tau,0.08110119047619047,0.07006474010133232,0.07602742504766927,"(np.float64(0.23214285714285715), np.float64(1.0))","(np.float64(0.1643835616438356), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0805677595112119,0.06922030399699755,0.07598653850054768
1,h_tau_ccr,0.08157950680272108,0.06781291048977293,0.07525153150229219,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08061500062988158,0.06735681074206126,0.07525153150229219
1,random_ccr,0.1058142006802721,0.10266935635203603,0.10431964785589679,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10353954081632653,0.10106844623756803,0.10431964785589679
1,h_total_ccr,0.08129606009070295,0.06781291048977293,0.07509432431335958,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08033155391786344,0.06735681074206126,0.07509432431335958
1,margin_ccr,0.08157950680272108,0.06781291048977293,0.07525153150229219,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08061500062988158,0.06735681074206126,0.07525153150229219
2,h_total,0.05282738095238095,0.09635954212797898,0.07085987261146497,"(np.float64(0.30357142857142855), np.float64(1.0))","(np.float64(0.0821917808219178), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05282738095238095,0.09275244469464772,0.07080852671507971
2,margin,0.07401502267573695,0.06497466691686996,0.06979999188608058,"(np.float64(0.19642857142857142), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07236158352229781,0.06497466691686996,0.06977875623757557
2,h_tau,0.06598993764172335,0.07689059861137174,0.07038825104466713,"(np.float64(0.26785714285714285), np.float64(1.0))","(np.float64(0.1232876712328767), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06556476757369614,0.07453641310837783,0.07033690514828188
2,h_tau_ccr,0.07420989229024944,0.06483392756614749,0.06984563268286745,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07234312996031746,0.06483392756614749,0.06984563268286745
2,random_ccr,0.12035856009070295,0.10344342278100957,0.11318917603148201,"(np.float64(0.24404761904761904), np.float64(1.0))","(np.float64(0.15753424657534246), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11587262219702696,0.10212985550759993,0.11318917603148201
2,h_total_ccr,0.07474135487528344,0.06525614561831487,0.07031725424966531,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07287459254535147,0.06525614561831487,0.07031725424966531
2,margin_ccr,0.07420989229024944,0.06483392756614749,0.06984563268286745,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07234312996031746,0.06483392756614749,0.06984563268286745
3,h_total,0.037195429869965914,0.11194312283737023,0.06560610978132987,"(np.float64(0.29213483146067415), np.float64(1.0))","(np.float64(0.08088235294117647), np.float64(1.0))","(0.20063694267515925, 1.0)",0.037195429869965914,0.11002979623221837,0.06559565043206621
3,margin,0.05578525438707234,0.08269355536332179,0.06597123615562497,"(np.float64(0.1797752808988764), np.float64(1.0))","(np.float64(0.22794117647058823), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05458591086983967,0.08269355536332179,0.0659706022556696
3,h_tau,0.04792639818204772,0.09320934256055363,0.0653474785995375,"(np.float64(0.25280898876404495), np.float64(1.0))","(np.float64(0.1323529411764706), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04792639818204772,0.0922902249134948,0.06534684469958213
3,h_tau_ccr,0.062460547910617344,0.07258326124567474,0.06609801614669966,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20588235294117646), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06174843769726044,0.07258326124567474,0.06609801614669966
3,random_ccr,0.09831460674157304,0.1347318339100346,0.11489309911152583,"(np.float64(0.19101123595505617), np.float64(1.0))","(np.float64(0.22058823529411764), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09413944848233448,0.1342902970011534,0.11489309911152583
3,h_total_ccr,0.06332849387703572,0.07350237889273356,0.0668992656902917,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20588235294117646), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06261638366367882,0.07350237889273356,0.0668992656902917
3,margin_ccr,0.062460547910617344,0.07258326124567474,0.06609801614669966,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20588235294117646), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06174843769726044,0.07258326124567474,0.06609801614669966
4,h_total,0.05123438429506246,0.1142,0.08078928151243459,"(np.float64(0.24390243902439024), np.float64(1.0))","(np.float64(0.15333333333333332), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05123438429506246,0.11131111111111112,0.08078928151243459
4,margin,0.07346817370612731,0.08351111111111112,0.07887236804738529,"(np.float64(0.16463414634146342), np.float64(1.0))","(np.float64(0.24), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07170211183819156,0.08351111111111112,0.07887236804738529
4,h_tau,0.06545582986317669,0.09355555555555556,0.07914621282810662,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06510881419789807,0.09177555555555557,0.07914621282810662
4,h_tau_ccr,0.07357971445568114,0.08588888888888889,0.07957726479776056,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.19333333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07300156157049376,0.08518181818181819,0.07957726479776056
4,random_ccr,0.11390169541939321,0.11991111111111112,0.11669844618442939,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11256320642474718,0.11715111111111112,0.11669844618442939
4,h_total_ccr,0.07519705532421178,0.08682222222222223,0.08083999350886445,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.19333333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07461890243902439,0.08611515151515152,0.08083999350886445
4,margin_ccr,0.07357971445568114,0.08588888888888889,0.07957726479776056,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.19333333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07300156157049376,0.08518181818181819,0.07957726479776056
5,h_total,0.04620642302050497,0.11017832647462278,0.07154955576291128,"(np.float64(0.2737430167597765), np.float64(1.0))","(np.float64(0.1037037037037037), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04620642302050497,0.1077914951989026,0.07154955576291128
5,margin,0.06742923129740021,0.08065843621399177,0.0730506308572356,"(np.float64(0.18435754189944134), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06639038374939252,0.08065843621399177,0.0730506308572356
5,h_tau,0.06046939858306544,0.08834019204389575,0.07225952371292953,"(np.float64(0.25139664804469275), np.float64(1.0))","(np.float64(0.13333333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.060344558534377826,0.08735253772290809,0.07225952371292953
5,h_tau_ccr,0.06945788208857401,0.07849108367626886,0.07329404844009899,"(np.float64(0.2011173184357542), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06873693080740302,0.07845581030766216,0.07329404844009899
