disease,metric,reference_method,reference_mean,reference_ci_low,reference_ci_high,comparison_method,comparison_mean,comparison_ci_low,comparison_ci_high,mean_difference,diff_ci_low,diff_ci_high,ci_excludes_zero,p_value,test_name,cohens_d,n_samples
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,h_total,0.056679874166133744,0.035229319672506594,0.08340326159913733,-0.0199923599483241,-0.02958892567868551,-0.010522048761609878,True,0.0,Bootstrap sign test,-4.0445302405197205,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,margin,0.07997720346754825,0.05249392975616429,0.11154130155844165,0.003304969353090413,-0.007628457226928352,0.01443184734252584,False,0.556,Bootstrap sign test,0.5972358598639635,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,h_tau,0.07084284321633019,0.04626439139829524,0.10007308448991181,-0.005829390898127644,-0.01572040718812975,0.004241000361040787,False,0.24,Bootstrap sign test,-1.145361417929776,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,random_ccr,0.11803854912862981,0.0851919329952062,0.15401163518089353,0.04136631501417198,0.02407513486264213,0.05839531000635547,True,0.0,Bootstrap sign test,4.710846450284949,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,h_total_ccr,0.07728916531465872,0.052070463410126076,0.10676540884342597,0.0006169312002008745,-0.0006485339506172832,0.0021823835158672382,False,0.3640000000000001,Bootstrap sign test,0.8679206488752211,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,margin_ccr,0.0766726385641862,0.0515346957522615,0.10665594685580586,4.044497283512208e-07,0.0,3.8103947568930747e-06,False,0.05,Bootstrap sign test,0.008240741392645117,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,h_total,0.10082427035456333,0.06762976432708874,0.13816532564376166,0.02599553910490578,0.01291692606747434,0.04123632821898934,True,0.0,Bootstrap sign test,3.6803853581597594,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,margin,0.07329501426492151,0.045908028659652045,0.10565714622565779,-0.001533716984736032,-0.012716224114990345,0.009732410426258158,False,0.784,Bootstrap sign test,-0.2707240103395701,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,h_tau,0.0817635821484493,0.052020863402221895,0.11621147416133347,0.006934850898791753,-0.004702742187254903,0.019259006663810314,False,0.21799999999999997,Bootstrap sign test,1.168837102274682,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,random_ccr,0.12279491606796038,0.08587726866657658,0.16259494873657523,0.04796618481830283,0.028306990540345207,0.06823014223005014,True,0.0,Bootstrap sign test,4.622636574750934,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,h_total_ccr,0.07549101094630874,0.047260368086027016,0.10713810673334973,0.0006622796966511948,-0.000675730117418313,0.002591585820870468,False,0.3620000000000001,Bootstrap sign test,0.820659000246329,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,margin_ccr,0.07482885276892967,0.04651367419738406,0.10608041064931112,1.2151927213429474e-07,0.0,0.0,False,0.042,Bootstrap sign test,0.0056026178343913016,1000
AD,global_augrc,h_tau_ccr,0.07576001054809527,0.057013215546269626,0.09659113959998376,h_total,0.07559789950910786,0.05701993488579659,0.09655690900239361,-0.0001621110389873832,-0.004046817315104062,0.0031985323948233242,False,0.944,Bootstrap sign test,-0.08869348204744187,1000
AD,global_augrc,h_tau_ccr,0.07576001054809527,0.057013215546269626,0.09659113959998376,margin,0.07630122418759382,0.05716573187553248,0.09664438719623514,0.00054121363949856,-0.0013855785224552843,0.002566534139315997,False,0.6240000000000001,Bootstrap sign test,0.5257533927588195,1000
