disease,metric,reference_method,reference_mean,reference_ci_low,reference_ci_high,comparison_method,comparison_mean,comparison_ci_low,comparison_ci_high,mean_difference,diff_ci_low,diff_ci_high,ci_excludes_zero,p_value,test_name,cohens_d,n_samples
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,h_total,0.2756110670980197,0.20795677325425865,0.3357472284860694,0.1640909723089912,0.12850088645530958,0.19551870074009994,True,0.0,Bootstrap sign test,9.329890644645728,1000
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,margin,0.09311766082865694,0.056057583409856136,0.13778603370294082,-0.0184024339603716,-0.03506921324314701,-0.003621070992499563,True,0.006000000000000005,Bootstrap sign test,-2.3967854014165093,1000
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,h_tau,0.21776722568650766,0.15348007138607972,0.27550336815473536,0.10624713089747911,0.08025782996565492,0.13046650871505955,True,0.0,Bootstrap sign test,8.33997715433015,1000
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,random_ccr,0.1604587726119298,0.10836493301389516,0.21225273299253075,0.04893867782290131,0.018805749074756524,0.08068004205510595,True,0.0,Bootstrap sign test,3.0024096684488026,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,h_total,0.041254917122012486,0.03171808459128161,0.05183426497044536,-0.08879368833702504,-0.09623678823317337,-0.08083728565919483,True,0.0,Bootstrap sign test,-22.329529821331345,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,margin,0.1528933072758466,0.1312512485974766,0.17506011523405446,0.02284470181680909,0.011581673326955009,0.03461263234186849,True,0.0,Bootstrap sign test,3.7947117552392595,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,h_tau,0.05608025237171371,0.04492822810355031,0.06797025581582596,-0.07396835308732383,-0.0809091276495269,-0.06659808981034655,True,0.0,Bootstrap sign test,-20.01140086907219,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,random_ccr,0.13736694703254482,0.12011792321985774,0.15380322813598446,0.0073183415735072746,0.0018513678326162453,0.013010594522114853,True,0.006000000000000005,Bootstrap sign test,2.5514921151551704,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,h_total,0.06816234353268427,0.05590837969401947,0.08161335187760778,-0.059654554937413076,-0.06985483310152991,-0.04902555632823366,True,0.0,Bootstrap sign test,-11.3022793778438,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,margin,0.14323908205841446,0.12363786509040334,0.16265994436717665,0.01542218358831711,0.007229659248956899,0.024132475660639804,True,0.0,Bootstrap sign test,3.508695423795414,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,h_tau,0.07364433240611962,0.06070931849791377,0.08703059805285118,-0.054172566063977745,-0.06116481223922115,-0.04704102920723228,True,0.0,Bootstrap sign test,-14.755138459081069,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,random_ccr,0.14070664116828932,0.12339968706536858,0.1579685326842837,0.012889742698191934,0.00438108484005563,0.021805458970792745,True,0.0020000000000000018,Bootstrap sign test,2.8675750739359214,1000
