bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
0,h_total,0.2163065843621399,0.043373240915774,0.10286535792187189,"(np.float64(0.12962962962962962), np.float64(1.0))","(np.float64(0.2608695652173913), np.float64(1.0))","(0.2032520325203252, 1.0)",0.19865152851263962,0.043373240915774,0.10286535792187189
0,margin,0.10540980795610427,0.08853182104599874,0.0944708837332276,"(np.float64(0.3148148148148148), np.float64(1.0))","(np.float64(0.11594202898550725), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10540980795610427,0.08060281453476162,0.0944708837332276
0,h_tau,0.12920096021947872,0.06626759084226003,0.09209134774274573,"(np.float64(0.17592592592592593), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12319958847736623,0.0651236234884628,0.09209134774274573
0,h_tau_ccr,0.11891289437585734,0.07753098088636841,0.09417344173441734,"(np.float64(0.17592592592592593), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1130829903978052,0.07621823146397816,0.09417344173441734
0,random_ccr,0.1506772976680384,0.10391724427641252,0.1238184942825038,"(np.float64(0.17592592592592593), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14197530864197533,0.10196999929986697,0.1238184942825038
0,h_total_ccr,0.11972736625514403,0.07936883007771477,0.09544583250710556,"(np.float64(0.17592592592592593), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11389746227709191,0.07805608065532452,0.09544583250710556
0,margin_ccr,0.11891289437585734,0.07753098088636841,0.09417344173441734,"(np.float64(0.17592592592592593), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1130829903978052,0.07621823146397816,0.09417344173441734
1,h_total,0.15960000000000002,0.05007975229874273,0.08914997686562232,"(np.float64(0.04), np.float64(1.0))","(np.float64(0.3150684931506849), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14013333333333333,0.05007975229874273,0.08914997686562232
1,margin,0.06079999999999999,0.12413210733721147,0.09416517945667262,"(np.float64(0.31), np.float64(1.0))","(np.float64(0.13013698630136986), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06079999999999999,0.10419403265152935,0.09416517945667262
1,h_tau,0.08684999999999998,0.08674235316194408,0.08788584837067884,"(np.float64(0.15), np.float64(1.0))","(np.float64(0.23972602739726026), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08128333333333333,0.08261399887408517,0.08788584837067884
