disease,metric,reference_method,reference_mean,reference_ci_low,reference_ci_high,comparison_method,comparison_mean,comparison_ci_low,comparison_ci_high,mean_difference,diff_ci_low,diff_ci_high,ci_excludes_zero,p_value,test_name,cohens_d,n_samples
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,h_total,0.2756110670980197,0.20795677325425865,0.3357472284860694,0.1640909723089912,0.12850088645530958,0.19551870074009994,True,0.0,Bootstrap sign test,9.329890644645728,1000
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,margin,0.09311766082865694,0.056057583409856136,0.13778603370294082,-0.0184024339603716,-0.03506921324314701,-0.003621070992499563,True,0.006000000000000005,Bootstrap sign test,-2.3967854014165093,1000
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,h_tau,0.21776722568650766,0.15348007138607972,0.27550336815473536,0.10624713089747911,0.08025782996565492,0.13046650871505955,True,0.0,Bootstrap sign test,8.33997715433015,1000
MS,ccaugrc_progressor,h_tau_ccr,0.11152009478902855,0.0684784090906903,0.1565283207150873,random_ccr,0.1604587726119298,0.10836493301389516,0.21225273299253075,0.04893867782290131,0.018805749074756524,0.08068004205510595,True,0.0,Bootstrap sign test,3.0024096684488026,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,h_total,0.041254917122012486,0.03171808459128161,0.05183426497044536,-0.08879368833702504,-0.09623678823317337,-0.08083728565919483,True,0.0,Bootstrap sign test,-22.329529821331345,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,margin,0.1528933072758466,0.1312512485974766,0.17506011523405446,0.02284470181680909,0.011581673326955009,0.03461263234186849,True,0.0,Bootstrap sign test,3.7947117552392595,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,h_tau,0.05608025237171371,0.04492822810355031,0.06797025581582596,-0.07396835308732383,-0.0809091276495269,-0.06659808981034655,True,0.0,Bootstrap sign test,-20.01140086907219,1000
MS,ccaugrc_stable,h_tau_ccr,0.13004860545903754,0.11348871640357365,0.1466682297719855,random_ccr,0.13736694703254482,0.12011792321985774,0.15380322813598446,0.0073183415735072746,0.0018513678326162453,0.013010594522114853,True,0.006000000000000005,Bootstrap sign test,2.5514921151551704,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,h_total,0.06816234353268427,0.05590837969401947,0.08161335187760778,-0.059654554937413076,-0.06985483310152991,-0.04902555632823366,True,0.0,Bootstrap sign test,-11.3022793778438,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,margin,0.14323908205841446,0.12363786509040334,0.16265994436717665,0.01542218358831711,0.007229659248956899,0.024132475660639804,True,0.0,Bootstrap sign test,3.508695423795414,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,h_tau,0.07364433240611962,0.06070931849791377,0.08703059805285118,-0.054172566063977745,-0.06116481223922115,-0.04704102920723228,True,0.0,Bootstrap sign test,-14.755138459081069,1000
MS,global_augrc,h_tau_ccr,0.12781689847009736,0.11220445062586927,0.1444758344923505,random_ccr,0.14070664116828932,0.12339968706536858,0.1579685326842837,0.012889742698191934,0.00438108484005563,0.021805458970792745,True,0.0020000000000000018,Bootstrap sign test,2.8675750739359214,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,h_total,0.18911584331627587,0.1287820518929737,0.24691600381472031,0.08601303440599456,0.06368007612362833,0.10959534594410768,True,0.0,Bootstrap sign test,7.2852219793539845,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,margin,0.08400871505793925,0.0454367673333711,0.12746066874043066,-0.019094093852342092,-0.034701174857973305,-0.005726780508121615,True,0.0040000000000000036,Bootstrap sign test,-2.5897471363123246,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,h_tau,0.1159828249588415,0.06757688492063492,0.16512556427618752,0.012880016048560173,0.00023399190655912068,0.02875056435567799,True,0.04400000000000004,Bootstrap sign test,1.7959583108202097,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,random_ccr,0.13509078092460577,0.08899060839023044,0.18508317199378732,0.03198797201432446,0.004290983605149238,0.0585840007574801,True,0.028000000000000025,Bootstrap sign test,2.2781017693342416,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,h_total,0.04313799747931645,0.02182090555139729,0.06596043140143547,-0.04811091183226399,-0.06336830158378175,-0.03244110725308644,True,0.0,Bootstrap sign test,-5.988871162113299,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,margin,0.10655681203494013,0.06808121789409667,0.14682099287490577,0.01530790272335968,-0.0013606389468056432,0.03183829728220927,False,0.06600000000000006,Bootstrap sign test,1.8660778867384564,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,h_tau,0.07759235070417726,0.04689598292794673,0.1118469109223021,-0.013656558607403191,-0.027400579946233686,-0.002162199069518321,True,0.028000000000000025,Bootstrap sign test,-2.091855629402437,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,random_ccr,0.11467286231411816,0.07983813710991083,0.15051388711892472,0.02342395300253772,0.005273305867055103,0.041939601987548085,True,0.01200000000000001,Bootstrap sign test,2.530140972018175,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,h_total,0.09229898373983741,0.06504065040650406,0.11971798780487805,-0.004343394308943089,-0.016471036585365854,0.006808943089430877,False,0.42799999999999994,Bootstrap sign test,-0.7553225995250215,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,margin,0.0978464430894309,0.06920731707317074,0.12622205284552845,0.0012040650406504067,-0.003457825203252053,0.006300813008130068,False,0.6279999999999999,Bootstrap sign test,0.4875055837781586,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,h_tau,0.0931099593495935,0.06533790650406504,0.11942327235772357,-0.003532418699186992,-0.008640752032520323,-0.00020071138211381957,True,0.04600000000000004,Bootstrap sign test,-1.6340602981344832,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,random_ccr,0.12367489837398375,0.09471544715447155,0.1551854674796748,0.027032520325203254,0.008727134146341454,0.04696138211382114,True,0.006000000000000005,Bootstrap sign test,2.719572527861831,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,h_total,0.05668129399932759,0.035229319672506594,0.08340326159913733,-0.01999094011513025,-0.02958892567868551,-0.010522048761609878,True,0.0,Bootstrap sign test,-4.045136517986564,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,margin,0.07997575738995767,0.05249392975616429,0.11154130155844165,0.003303523275499842,-0.007628457226928352,0.01443184734252584,False,0.556,Bootstrap sign test,0.596970571347426,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,h_tau,0.07084254419092981,0.04626439139829524,0.10007308448991181,-0.00582968992352803,-0.01572040718812975,0.004313501848250791,False,0.24,Bootstrap sign test,-1.1455093653415158,1000
AD,ccaugrc_progressor,h_tau_ccr,0.07667223411445785,0.0515346957522615,0.10665594685580586,random_ccr,0.11803854912862981,0.0851919329952062,0.15401163518089353,0.04136631501417198,0.02407513486264213,0.05839531000635547,True,0.0,Bootstrap sign test,4.710846450284949,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,h_total,0.10082129130991674,0.06762976432708874,0.13816532564376166,0.02599256006025921,0.01291692606747434,0.04123632821898934,True,0.0,Bootstrap sign test,3.686063172430724,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,margin,0.07329495579061039,0.045908028659652045,0.10565714622565779,-0.0015337754590471517,-0.012716224114990345,0.009732410426258158,False,0.784,Bootstrap sign test,-0.27073329608342594,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,h_tau,0.08176369450237561,0.052020863402221895,0.11621147416133347,0.006934963252718084,-0.004702742187254903,0.019259006663810314,False,0.21799999999999997,Bootstrap sign test,1.1689946604925288,1000
AD,ccaugrc_stable,h_tau_ccr,0.07482873124965755,0.04651367419738406,0.10608041064931112,random_ccr,0.12279491606796038,0.08587726866657658,0.16259494873657523,0.04796618481830283,0.028306990540345207,0.06823014223005014,True,0.0,Bootstrap sign test,4.622636574750934,1000
AD,global_augrc,h_tau_ccr,0.07642030254777069,0.05740445859872612,0.09722531847133756,h_total,0.07595382165605097,0.057318869426751594,0.09697651273885351,-0.00046648089171974516,-0.00437898089171973,0.0030274681528662394,False,0.8220000000000001,Bootstrap sign test,-0.25480725429857226,1000
AD,global_augrc,h_tau_ccr,0.07642030254777069,0.05740445859872612,0.09722531847133756,margin,0.07666289808917197,0.05748208598726115,0.09706011146496814,0.00024259554140127436,-0.0017515923566878977,0.0023089171974522427,False,0.8740000000000001,Bootstrap sign test,0.23252170644841513,1000
AD,global_augrc,h_tau_ccr,0.07642030254777069,0.05740445859872612,0.09722531847133756,h_tau,0.07585851910828026,0.057000398089171976,0.09681926751592357,-0.0005617834394904458,-0.002707006369426751,0.0011146496815286622,False,0.6100000000000001,Bootstrap sign test,-0.5793328102136085,1000
AD,global_augrc,h_tau_ccr,0.07642030254777069,0.05740445859872612,0.09722531847133756,random_ccr,0.12098694267515925,0.09466162420382167,0.14864649681528663,0.04456664012738854,0.028101114649681524,0.06162619426751591,True,0.0,Bootstrap sign test,5.213905108636059,1000
